1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.91 0.93 0.91 0.89 0.94 0.96 0.95 0.94 0.94 0.94 0.96 0.95 0.98 0.96 0.92 0.91 0.91 0.9 0.91 0.91 0.92 0.92 0.91 0.92 0.81 0.8 0.8 0.79 0.77 0.76 0.71 0.66 0.63 0.62 0.62 0.59 0.6 0.61 0.61 0.61 0.61 0.61 0.62 0.62 0.64 0.64 0.65 0.66 0.67 0.67 0.65 0.66 0.65 0.68 0.66 0.67 0.67 0.68 0.68 0.68 0.68 0.69 0.7 0.7 0.7 0.71 0.69 0.66 0.66 0.71 0.72 0.7 0.73 0.78 0.8 0.81 0.82 0.83 0.85 0.87 0.9 0.93 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.96 0.97 0.93 0.95 0.94 0.92 0.86 0.81 0.69 0.63 0.58 0.54 0.56 0.57 0.56 0.56 0.6 0.59 0.57 0.56 0.55 0.52 0.51 0.5 0.49 0.47 0.46 0.45 0.44 0.47 0.47 0.47 0.45 0.46 0.5 0.52 0.52 0.53 0.48 0.45 0.47 0.5 0.56 0.6 0.67 0.72 0.84 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.95 0.96 0.95 0.93 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6078039215686274 0.056748655132641296 6.460000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.92 0.86 0.85 0.86 0.86 0.87 0.9 0.89 0.85 0.85 0.86 0.85 0.85 0.86 0.86 0.86 0.88 0.89 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.96 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.9 0.9 0.9 0.89 0.9 0.92 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.95 0.92 0.9 0.86 0.84 0.83 0.8 0.77 0.77 0.75 0.74 0.74 0.75 0.78 0.77 0.84 0.87 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.97 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7208643137254902 0.061466536621914654 2.4699999999999998
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.95 0.92 0.88 0.89 0.91 0.89 0.87 0.86 0.84 0.82 0.82 0.81 0.81 0.81 0.79 0.81 0.8 0.79 0.8 0.81 0.78 0.77 0.78 0.79 0.78 0.77 0.78 0.79 0.79 0.8 0.81 0.83 0.82 0.82 0.83 0.83 0.83 0.83 0.83 0.8 0.8 0.83 0.83 0.83 0.84 0.85 0.85 0.86 0.85 0.85 0.85 0.85 0.85 0.86 0.86 0.86 0.87 0.87 0.87 0.86 0.87 0.86 0.86 0.87 0.87 0.88 0.88 0.89 0.87 0.85 0.8 0.77 0.73 0.7 0.72 0.76 0.79 0.85 0.88 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.76 0.69 0.66 0.62 0.59 0.57 0.54 0.52 0.5 0.48 0.45 0.44 0.41 0.4 0.39 0.54 0.6 0.63 0.62 0.63 0.64 0.67 0.67 0.68 0.76 0.75 0.74 0.78 0.78 0.8 0.85 0.92 0.9 0.88 0.93 0.93 0.93 0.93 0.92 0.93 0.93 0.94 0.93 0.94 0.9 0.89 0.91 0.93 0.94 0.95 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7474388235294118 0.07118065375455594 6.25
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.82 0.85 0.87 0.91 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.96 0.94 0.94 0.93 0.93 0.93 0.91 0.91 0.88 0.86 0.86 0.8 0.73 0.71 0.67 0.69 0.7 0.7 0.7 0.7 0.71 0.71 0.69 0.67 0.65 0.64 0.63 0.61 0.6 0.59 0.59 0.59 0.59 0.59 0.59 0.6 0.6 0.61 0.59 0.63 0.63 0.65 0.66 0.68 0.7 0.72 0.74 0.77 0.73 0.76 0.87 0.91 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.96 0.96 0.95 0.97 0.97 0.97 1.0 1.0 0.99 0.99 0.99 1.0 0.99 0.98 0.98 0.98 0.98 0.97 0.97 0.94 0.91 0.91 0.91 0.92 0.93 0.92 0.92 0.88 0.88 0.85 0.85 0.87 0.89 0.9 0.9 0.88 0.87 0.86 0.85 0.84 0.83 0.82 0.82 0.81 0.8 0.8 0.79 0.77 0.75 0.72 0.69 0.7 0.71 0.73 0.73 0.74 0.73 0.73 0.71 0.7 0.7 0.71 0.74 0.76 0.76 0.76 0.76 0.76 0.75 0.76 0.76 0.76 0.76 0.77 0.77 0.77 0.77 0.78 0.78 0.76 0.74 0.75 0.76 0.77 0.78 0.79 0.81 0.82 0.83 0.86 0.89 0.92 0.98 0.98 0.99 0.99 0.99 0.6703537254901959 0.07737921144113802 6.909999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.95 0.93 0.91 0.9 0.91 0.93 0.94 0.93 0.9 0.89 0.88 0.87 0.88 0.88 0.89 0.93 0.96 0.96 0.99 0.98 0.97 0.96 0.92 0.9 0.82 0.78 0.78 0.79 0.8 0.8 0.81 0.82 0.83 0.84 0.9 0.92 0.93 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.97 0.96 0.95 0.93 0.93 0.91 0.91 0.9 0.88 0.88 0.88 0.87 0.86 0.81 0.78 0.76 0.74 0.64 0.66 0.67 0.71 0.78 0.82 0.88 0.89 0.9 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6822694117647059 0.03545164853994618 3.06
1.0 1.0 1.0 1.0 1.0 0.87 0.74 0.7 0.66 0.64 0.59 0.51 0.47 0.45 0.42 0.39 0.36 0.34 0.32 0.3 0.32 0.4 0.45 0.51 0.58 0.61 0.62 0.67 0.68 0.69 0.7 0.7 0.71 0.71 0.68 0.65 0.63 0.61 0.62 0.63 0.71 0.77 0.81 0.81 0.8 0.8 0.79 0.78 0.78 0.78 0.79 0.8 0.79 0.79 0.79 0.79 0.78 0.79 0.79 0.8 0.79 0.78 0.79 0.78 0.75 0.75 0.74 0.71 0.71 0.69 0.68 0.67 0.67 0.7 0.75 0.75 0.73 0.71 0.72 0.74 0.71 0.67 0.62 0.6 0.47 0.42 0.38 0.44 0.49 0.52 0.58 0.62 0.67 0.8 0.86 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.8 0.75 0.72 0.66 0.6 0.56 0.51 0.46 0.4 0.38 0.45 0.53 0.56 0.62 0.65 0.65 0.67 0.67 0.7 0.72 0.72 0.73 0.75 0.77 0.77 0.77 0.77 0.76 0.74 0.74 0.74 0.73 0.74 0.75 0.75 0.74 0.73 0.75 0.74 0.74 0.73 0.75 0.74 0.75 0.74 0.74 0.74 0.72 0.71 0.72 0.7 0.67 0.69 0.68 0.66 0.64 0.62 0.63 0.65 0.66 0.67 0.67 0.66 0.66 0.64 0.64 0.71 0.69 0.69 0.68 0.67 0.64 0.62 0.62 0.61 0.59 0.57 0.57 0.57 0.53 0.49 0.44 0.45 0.46 0.5 0.52 0.56 0.6 0.68 0.84 1.0 1.0 1.0 1.0 0.5442839215686275 0.05481955097639369 14.34
1.0 1.0 1.0 1.0 0.94 0.96 0.95 0.96 0.95 0.99 0.96 0.96 0.94 0.91 0.89 0.83 0.8 0.84 0.83 0.73 0.68 0.69 0.74 0.65 0.6 0.56 0.51 0.5 0.55 0.56 0.55 0.54 0.47 0.46 0.44 0.46 0.43 0.41 0.42 0.46 0.37 0.36 0.38 0.41 0.41 0.4 0.38 0.35 0.37 0.33 0.32 0.3 0.34 0.3 0.29 0.31 0.33 0.3 0.28 0.27 0.29 0.3 0.32 0.31 0.31 0.33 0.33 0.32 0.34 0.34 0.37 0.39 0.49 0.51 0.52 0.55 0.59 0.62 0.64 0.65 0.69 0.69 0.67 0.68 0.69 0.71 0.77 0.81 0.89 0.9 0.93 0.94 0.93 0.94 0.94 0.94 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.98 0.94 0.88 0.87 0.87 0.92 0.93 0.76 0.69 0.67 0.64 0.62 0.62 0.62 0.63 0.6 0.59 0.64 0.67 0.6 0.6 0.56 0.54 0.5 0.46 0.46 0.47 0.48 0.45 0.46 0.44 0.44 0.45 0.43 0.41 0.42 0.43 0.45 0.43 0.46 0.46 0.47 0.52 0.53 0.52 0.47 0.54 0.55 0.51 0.46 0.45 0.49 0.49 0.5 0.51 0.5 0.5 0.5 0.5 0.52 0.5 0.52 0.52 0.53 0.56 0.57 0.57 0.55 0.56 0.57 0.59 0.6 0.62 0.6 0.61 0.63 0.65 0.71 0.67 0.72 0.71 0.75 0.71 0.7 0.71 0.64 0.75 0.8 0.76 0.71 0.64 0.64 0.54 0.59 0.4184345098039216 0.0370220573527105 17.83
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.96 0.93 0.9 0.88 0.85 0.63 0.62 0.57 0.6 0.54 0.52 0.45 0.46 0.62 0.71 0.6 0.58 0.6 0.61 0.59 0.7 0.79 0.85 0.94 1.0 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.95 0.95 0.96 0.94 0.93 0.92 0.92 0.91 0.92 0.92 0.93 0.94 0.93 0.93 0.94 0.93 0.93 0.92 0.92 0.92 0.94 0.94 0.93 0.91 0.93 0.95 0.93 0.94 0.96 0.94 0.93 0.92 0.91 0.92 0.96 0.96 0.93 0.96 0.96 0.97 0.97 0.96 0.95 0.94 0.94 0.95 0.94 0.92 0.92 0.92 0.91 0.89 0.89 0.89 0.88 0.86 0.87 0.88 0.87 0.88 0.89 0.89 0.88 0.89 0.88 0.86 0.86 0.86 0.85 0.87 0.86 0.86 0.87 0.87 0.87 0.88 0.85 0.86 0.88 0.88 0.89 0.89 0.9 0.9 0.92 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 0.8250129411764705 0.06262634354648212 6.0
0.96 0.98 1.0 1.0 1.0 1.0 0.88 0.87 0.83 0.8 0.76 0.76 0.77 0.77 0.79 0.85 0.88 0.88 0.84 0.83 0.87 0.87 0.87 0.85 0.88 0.86 0.85 0.86 0.91 0.9 0.9 0.9 0.91 0.9 0.9 0.87 0.89 0.89 0.88 0.87 0.87 0.86 0.84 0.84 0.84 0.83 0.83 0.82 0.81 0.8 0.77 0.74 0.73 0.73 0.74 0.74 0.74 0.74 0.72 0.72 0.7 0.69 0.7 0.69 0.67 0.63 0.61 0.56 0.53 0.55 0.55 0.53 0.57 0.58 0.59 0.65 0.65 0.68 0.69 0.73 0.73 0.69 0.7 0.7 0.7 0.71 0.71 0.72 0.74 0.86 0.94 0.94 0.95 0.94 0.91 0.91 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.85 0.73 0.69 0.64 0.65 0.64 0.65 0.63 0.66 0.66 0.65 0.63 0.59 0.45 0.44 0.45 0.45 0.43 0.45 0.43 0.41 0.4 0.44 0.63 0.74 0.79 0.79 0.82 0.82 0.82 0.83 0.85 0.87 0.93 0.93 0.93 0.94 0.9 0.89 0.82 0.78 0.71 0.67 0.63 0.6 0.57 0.56 0.55 0.52 0.51 0.52 0.51 0.54 0.55 0.56 0.55 0.57 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.647264705882353 0.10354375615148022 11.49
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.89 0.8 0.78 0.73 0.72 0.71 0.68 0.67 0.65 0.64 0.61 0.6 0.56 0.54 0.51 0.49 0.47 0.47 0.43 0.41 0.41 0.41 0.41 0.42 0.42 0.41 0.42 0.42 0.42 0.43 0.44 0.45 0.45 0.46 0.47 0.48 0.5 0.51 0.52 0.53 0.55 0.57 0.58 0.59 0.61 0.63 0.65 0.68 0.71 0.73 0.75 0.76 0.79 0.83 0.86 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.9 0.89 0.89 0.87 0.83 0.8 0.78 0.77 0.74 0.72 0.69 0.65 0.61 0.58 0.56 0.55 0.54 0.53 0.53 0.52 0.52 0.52 0.51 0.51 0.5 0.5 0.49 0.49 0.48 0.48 0.47 0.47 0.46 0.47 0.46 0.47 0.47 0.47 0.47 0.48 0.49 0.5 0.5 0.51 0.53 0.53 0.55 0.57 0.57 0.59 0.62 0.64 0.64 0.66 0.69 0.75 0.78 0.84 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.538858431372549 0.030905797782237607 4.569999999999999
