1.0 1.0 1.0 1.0 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.95 0.94 0.95 0.95 0.91 0.86 0.87 0.87 0.86 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.86 0.85 0.86 0.87 0.86 0.84 0.84 0.83 0.85 0.84 0.84 0.85 0.85 0.85 0.82 0.78 0.74 0.72 0.72 0.72 0.74 0.72 0.72 0.7 0.7 0.71 0.7 0.69 0.68 0.69 0.68 0.68 0.68 0.65 0.65 0.66 0.66 0.66 0.68 0.69 0.71 0.7 0.71 0.72 0.74 0.74 0.75 0.76 0.77 0.78 0.8 0.81 0.82 0.84 0.85 0.88 0.92 0.99 0.99 0.99 0.9 0.9 0.9 0.94 0.97 0.97 0.99 0.97 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.77 0.78 0.73 0.7 0.69 0.69 0.71 0.7 0.7 0.69 0.69 0.69 0.69 0.68 0.68 0.66 0.66 0.65 0.65 0.66 0.66 0.67 0.68 0.68 0.68 0.68 0.68 0.67 0.67 0.67 0.66 0.65 0.63 0.61 0.56 0.56 0.59 0.61 0.67 0.71 0.77 0.82 0.82 0.82 0.86 0.86 0.87 0.88 0.89 0.88 0.88 0.9 0.88 0.92 0.88 0.87 0.88 0.9 0.97 0.98 0.98 0.99 1.0 1.0 1.0 0.92 0.91 0.91 0.93 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.526561568627451 0.05099432159569396 7.75
0.2 0.2 0.21 0.23 0.26 0.28 0.29 0.29 0.31 0.32 0.33 0.33 0.34 0.34 0.35 0.35 0.4 0.41 0.4 0.41 0.43 0.45 0.45 0.46 0.47 0.48 0.49 0.52 0.53 0.53 0.54 0.55 0.56 0.57 0.56 0.57 0.59 0.61 0.62 0.63 0.63 0.64 0.65 0.65 0.66 0.68 0.69 0.7 0.7 0.71 0.71 0.72 0.73 0.74 0.74 0.75 0.76 0.77 0.77 0.79 0.79 0.79 0.79 0.79 0.8 0.8 0.8 0.81 0.82 0.81 0.82 0.83 0.84 0.85 0.86 0.89 0.89 0.9 0.91 0.91 0.92 0.92 0.93 0.94 0.93 0.93 0.95 0.96 0.96 0.94 0.94 0.94 0.95 0.96 0.97 0.95 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.97 0.96 0.96 0.96 0.95 0.95 0.94 0.92 0.92 0.91 0.9 0.88 0.86 0.84 0.84 0.84 0.84 0.84 0.83 0.8 0.8 0.79 0.79 0.76 0.75 0.73 0.74 0.73 0.73 0.73 0.72 0.7 0.69 0.68 0.66 0.63 0.62 0.62 0.63 0.62 0.61 0.59 0.58 0.56 0.55 0.55 0.54 0.53 0.51 0.49 0.48 0.47 0.45 0.44 0.43 0.41 0.41 0.36 0.33 0.32 0.29 0.28 0.27 0.26 0.25 0.25 0.25 0.23 0.22 0.2 0.18 0.17 0.12 0.09 0.06 0.04 0.03 0.02 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5279882352941176 0.1180476775240292 5.7299999999999995
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.77 0.74 0.73 0.74 0.83 0.86 0.87 0.88 0.89 0.89 0.89 0.89 0.88 0.85 0.84 0.81 0.77 0.82 0.82 0.81 0.78 0.76 0.78 0.87 0.89 0.89 0.89 0.87 0.85 0.83 0.84 0.81 0.81 0.83 0.84 0.82 0.81 0.8 0.79 0.76 0.76 0.75 0.73 0.72 0.76 0.75 0.75 0.74 0.75 0.74 0.74 0.71 0.7 0.69 0.7 0.7 0.82 0.92 0.94 0.94 0.96 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.92 0.93 0.93 0.92 0.94 0.94 0.95 0.95 0.95 0.94 0.93 0.91 0.89 0.88 0.88 0.86 0.86 0.86 0.86 0.85 0.84 0.83 0.82 0.82 0.81 0.8 0.81 0.8 0.79 0.8 0.79 0.79 0.79 0.8 0.81 0.8 0.81 0.82 0.82 0.81 0.82 0.81 0.8 0.8 0.77 0.77 0.83 0.82 0.82 0.81 0.82 0.83 0.83 0.83 0.82 0.84 0.87 0.85 0.81 0.83 0.81 0.81 0.85 0.87 0.88 0.87 0.88 0.9 0.9 0.93 0.94 0.94 0.95 0.95 0.95 0.95 0.94 0.95 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.97 0.97 0.99 1.0 1.0 0.7868866666666667 0.065078628724183 7.359999999999999
0.72 0.65 0.71 0.68 0.72 0.76 0.75 0.73 0.75 0.76 0.75 0.75 0.78 0.79 0.77 0.8 0.85 0.88 0.87 0.92 0.94 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.93 0.92 0.96 0.97 0.99 0.99 0.98 0.89 0.59 0.49 0.42 0.45 0.45 0.52 0.56 0.58 0.6 0.63 0.66 0.7 0.73 0.77 0.79 0.8 0.84 0.92 0.91 0.92 0.95 0.95 0.96 0.97 0.98 0.97 0.97 0.95 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.92 0.91 0.83 0.8 0.77 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.93 0.91 0.91 0.87 0.9 0.77 0.74 0.76 0.79 0.8 0.76 0.75 0.7 0.72 0.75 0.77 0.8 0.8 0.79 0.75 0.74 0.74 0.74 0.73 0.75 0.76 0.8 0.8 0.8 0.82 0.82 0.81 0.79 0.81 0.81 0.82 0.81 0.82 0.83 0.84 0.85 0.85 0.86 0.87 0.87 0.85 0.86 0.87 0.89 0.9 0.9 0.9 0.91 0.88 0.89 0.89 0.9 0.92 0.9 0.89 0.87 0.86 0.88 0.9 0.89 0.89 0.87 0.85 0.82 0.81 0.79 0.79 0.79 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6733913725490196 0.05457529351726259 9.31
0.7710843373493976 0.7831325301204819 0.8072289156626506 0.7590361445783133 0.6746987951807228 0.7590361445783133 0.8192771084337349 0.9036144578313253 0.9156626506024096 0.9156626506024096 0.9036144578313253 0.9397590361445783 0.9397590361445783 0.9518072289156626 0.9518072289156626 0.9518072289156626 0.9518072289156626 0.963855421686747 1.0 0.9518072289156626 0.9397590361445783 0.891566265060241 0.891566265060241 0.891566265060241 0.8795180722891566 0.8674698795180723 0.8072289156626506 0.7710843373493976 0.7228915662650602 0.7349397590361446 0.6987951807228916 0.6746987951807228 0.7349397590361446 0.6746987951807228 0.5662650602409639 0.4819277108433735 0.4578313253012048 0.5421686746987951 0.6144578313253012 0.7469879518072289 0.7349397590361446 0.6987951807228916 0.7108433734939759 0.7228915662650602 0.7349397590361446 0.7469879518072289 0.7831325301204819 0.7710843373493976 0.7349397590361446 0.8072289156626506 0.8192771084337349 0.7831325301204819 0.7831325301204819 0.7590361445783133 0.7831325301204819 0.7710843373493976 0.7590361445783133 0.7349397590361446 0.6987951807228916 0.6746987951807228 0.6867469879518072 0.6385542168674698 0.6144578313253012 0.5903614457831325 0.5783132530120482 0.5542168674698795 0.5180722891566265 0.4819277108433735 0.43373493975903615 0.39759036144578314 0.3855421686746988 0.3855421686746988 0.3493975903614458 0.3493975903614458 0.3253012048192771 0.2891566265060241 0.25301204819277107 0.21686746987951808 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 0.1927710843373494 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.36 0.33 0.34 0.36 0.36 0.32 0.3 0.36 0.33 0.32 0.33 0.38 0.37 0.37 0.34 0.36 0.35 0.31 0.34 0.35 0.32 0.33 0.36 0.35 0.38 0.38 0.37 0.36 0.39 0.4 0.41 0.41 0.4 0.39 0.4 0.4 0.41 0.42 0.4 0.4 0.43 0.43 0.44 0.46 0.47 0.44 0.41 0.37 0.36 0.35 0.32 0.3 0.32 0.35 0.37 0.39 0.4 0.4 0.38 0.33 0.35 0.36 0.35 0.36 0.38 0.41 0.48 0.54 0.57 0.57 0.56 0.55 0.54 0.54 0.52 0.51 0.5 0.48 0.47 0.45 0.43 0.42 0.4 0.37 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4344772549019608 0.15171006706820453 18.38
1.0 0.89 0.72 0.68 0.64 0.79 0.81 0.84 0.84 0.81 0.83 0.84 0.81 0.78 0.69 0.62 0.64 0.64 0.69 0.64 0.77 0.81 0.84 0.86 0.85 0.87 0.84 0.81 0.82 0.86 0.84 0.8 0.8 0.78 0.76 0.76 0.75 0.73 0.74 0.73 0.76 0.74 0.72 0.72 0.73 0.77 0.82 0.86 0.87 0.86 0.84 0.85 0.85 0.86 0.85 0.84 0.83 0.84 0.84 0.83 0.8 0.8 0.79 0.8 0.79 0.79 0.79 0.82 0.85 0.86 0.88 0.88 0.85 0.86 0.84 0.83 0.82 0.83 0.86 0.88 0.88 0.93 0.94 0.97 0.97 0.97 0.96 0.97 0.97 0.97 0.93 0.93 0.93 0.93 0.93 0.94 0.96 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.89 0.87 0.86 0.83 0.79 0.77 0.77 0.76 0.74 0.71 0.69 0.68 0.64 0.62 0.64 0.64 0.63 0.66 0.66 0.67 0.7 0.72 0.7 0.71 0.75 0.73 0.74 0.77 0.81 0.86 0.85 0.81 0.76 0.7 0.66 0.68 0.7 0.77 0.86 0.87 0.86 0.89 0.94 0.93 0.95 0.95 0.98 0.95 0.94 0.94 0.9 0.9 0.9 0.91 0.88 0.84 0.78 0.81 0.83 0.76 0.76 0.73 0.69 0.75 0.79 0.81 0.78 0.8 0.85 0.85 0.81 0.79 0.78 0.68 0.64 0.66 0.7 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7075725490196079 0.06685173454825066 14.31
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.83 0.76 0.71 0.8 0.83 0.86 0.84 0.66 0.59 0.54 0.5 0.5 0.46 0.36 0.39 0.4 0.38 0.41 0.41 0.41 0.49 0.63 0.61 0.35 0.15 0.08 0.09 0.09 0.09 0.07 0.06 0.04 0.12 0.15 0.22 0.27 0.24 0.21 0.12 0.05 0.05 0.05 0.06 0.08 0.18 0.24 0.28 0.31 0.34 0.29 0.25 0.28 0.31 0.29 0.21 0.22 0.31 0.44 0.4 0.37 0.39 0.43 0.49 0.62 0.63 0.66 0.69 0.69 0.7 0.72 0.74 0.76 0.79 0.81 0.83 0.86 0.88 0.91 0.93 0.95 0.97 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.93 0.9 0.87 0.89 0.87 0.82 0.81 0.8 0.78 0.76 0.77 0.75 0.74 0.75 0.74 0.73 0.71 0.69 0.68 0.66 0.66 0.64 0.63 0.64 0.63 0.61 0.6 0.59 0.56 0.55 0.54 0.53 0.53 0.57 0.56 0.55 0.56 0.56 0.54 0.57 0.55 0.51 0.52 0.52 0.48 0.45 0.47 0.49 0.47 0.46 0.44 0.48 0.47 0.47 0.47 0.44 0.45 0.45 0.45 0.46 0.47 0.44 0.44 0.43 0.43 0.41 0.42 0.41 0.44 0.43 0.42 0.4 0.4 0.4 0.38 0.39 0.41 0.41 0.37 0.38 0.37 0.39 0.37 0.37 0.38 0.39 0.38 0.38 0.39 0.43 0.44 0.45 0.45 0.47 0.47 0.47 0.47 0.4963121568627451 0.08939230523398692 19.59
1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.92 0.9 0.89 0.88 0.89 0.89 0.88 0.89 0.9 0.9 0.89 0.9 0.89 0.9 0.89 0.9 0.89 0.89 0.89 0.88 0.88 0.87 0.87 0.87 0.87 0.87 0.84 0.83 0.83 0.82 0.81 0.8 0.82 0.82 0.82 0.82 0.82 0.83 0.83 0.83 0.81 0.81 0.83 0.83 0.82 0.84 0.85 0.85 0.82 0.82 0.82 0.82 0.83 0.83 0.84 0.84 0.84 0.84 0.83 0.84 0.84 0.83 0.84 0.85 0.85 0.85 0.85 0.85 0.86 0.86 0.85 0.86 0.86 0.86 0.87 0.86 0.86 0.86 0.86 0.86 0.86 0.88 0.89 0.89 0.9 0.92 0.94 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.9 0.84 0.79 0.74 0.7 0.69 0.64 0.61 0.59 0.58 0.57 0.58 0.56 0.6 0.68 0.71 0.69 0.7 0.74 0.74 0.76 0.77 0.77 0.78 0.78 0.78 0.78 0.82 0.82 0.83 0.81 0.82 0.82 0.82 0.83 0.82 0.83 0.83 0.82 0.81 0.73 0.74 0.76 0.76 0.76 0.78 0.8 0.81 0.84 0.87 0.91 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.699433725490196 0.07774906802983468 6.890000000000001
1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.98 0.97 0.95 0.94 0.95 0.93 0.94 0.92 0.91 0.9 0.9 0.88 0.82 0.8 0.81 0.84 0.84 0.82 0.81 0.81 0.77 0.76 0.76 0.75 0.76 0.76 0.8 0.8 0.82 0.81 0.81 0.82 0.83 0.82 0.83 0.83 0.84 0.85 0.84 0.85 0.86 0.87 0.88 0.84 0.82 0.87 0.88 0.89 0.9 0.91 0.9 0.91 0.87 0.87 0.89 0.9 0.88 0.9 0.88 0.88 0.89 0.89 0.9 0.92 0.92 0.91 0.92 0.91 0.91 0.85 0.86 0.85 0.83 0.83 0.82 0.83 0.83 0.84 0.82 0.82 0.83 0.84 0.87 0.89 0.91 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.92 0.92 0.91 0.88 0.85 0.79 0.75 0.74 0.81 0.81 0.81 0.8 0.83 0.82 0.82 0.81 0.78 0.77 0.76 0.75 0.73 0.73 0.79 0.78 0.77 0.77 0.77 0.76 0.76 0.75 0.74 0.72 0.7 0.7 0.69 0.71 0.73 0.72 0.72 0.74 0.78 0.77 0.77 0.8 0.82 0.87 0.87 0.89 0.89 0.86 0.9 0.92 0.92 0.93 0.94 0.94 0.93 0.92 0.92 0.92 0.93 0.93 0.92 0.92 0.92 0.92 0.93 0.98 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7046901960784313 0.047565117785467126 7.430000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.84 0.83 0.81 0.76 0.75 0.76 0.73 0.71 0.69 0.69 0.72 0.69 0.7 0.72 0.72 0.73 0.76 0.74 0.65 0.6 0.58 0.56 0.57 0.59 0.61 0.65 0.63 0.74 0.76 0.79 0.82 0.84 0.89 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.96 0.96 0.92 0.9 0.9 0.89 0.88 0.86 0.85 0.83 0.83 0.82 0.83 0.84 0.84 0.85 0.85 0.86 0.87 0.86 0.87 0.86 0.86 0.85 0.85 0.85 0.87 0.84 0.82 0.79 0.78 0.76 0.76 0.74 0.73 0.72 0.72 0.7 0.66 0.67 0.67 0.69 0.73 0.77 0.79 0.83 0.85 0.88 0.9 0.91 0.91 0.91 0.91 0.91 0.92 0.93 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7836180392156864 0.050989498335101885 6.569999999999999
